1990-03-01 08:08,epigrams,offspring,uneaten
1990-03-02 24:06,Essex,shop,Aries
1990-03-08 11:02,chimneys,maelstroms,streamer
1990-03-08 23:06,disproportion,nymph,buntings
1990-03-12 09:01,transports,whippersnappers,Si
1990-03-17 04:08,tentacle,Louisianian,Walesa
1990-03-18 00:12,Tarkington,profusion,schooling
1990-03-18 23:02,femoral,responsive,acquiescing
1990-03-20 16:05,underlies,immovably,hear
1990-03-23 00:06,tailpipe,revise,Yeltsin
1990-05-07 21:02,collegians,focussing,Truckee
1990-05-10 21:03,eccentric,Delawarean,indivisibility
1990-05-22 23:08,communion,occasioned,keener
1990-05-25 22:08,occasions,microscopically,mendicants
1990-05-28 23:11,expatiating,reformulate,Kharkov
1990-07-09 15:05,cottoning,heavier,attractiveness
1990-07-14 07:01,sowing,picaresques,volcanic
1990-07-14 24:10,transgression,sootier,insulate
1990-07-21 12:08,briquette,purchased,Nereid
1990-07-21 24:05,skulduggery,acmes,Doppler
1990-08-01 09:03,ninnies,chaperons,carnations
1990-08-14 23:03,terrific,Iapetus,shoplifted
1990-08-17 12:10,sixteenth,wapiti,faunas
1990-08-19 05:05,Akbar,bumbled,Vance
1990-08-24 02:03,drift,arpeggio,prizefight
1990-12-01 10:05,moralities,councillors,Mesmer
1990-12-06 14:06,Greeley,constitution,yachtsman
1990-12-14 20:05,Pushtu,leek,thirtieth
1990-12-15 17:10,supply,target,alternatives
1990-12-22 11:01,serpented,fondness,brilliant
1991-02-01 14:10,rationalizing,upped,felony
1991-02-03 08:10,encompass,advantaged,neurotransmitter
1991-02-05 18:05,reexamine,staunching,unaccompanied
1991-02-09 11:04,sediment,websites,ear
1991-02-12 12:01,policies,officially,mates
1991-02-12 18:12,inmost,ethnicity,pancaking
1991-02-13 15:05,epithet,Aeroflot,acclaiming
1991-02-13 17:10,dryad,papping,silverware
1991-02-14 10:09,Chirico,Attila,moss
1991-02-17 17:07,faraway,Jannie,parenthetical
1991-02-20 14:02,onion,representing,revolution
1991-02-20 18:11,frills,wren,inseminating
1991-02-21 17:01,impieties,tweeted,exacerbated
1991-02-21 18:08,uninterrupted,formals,explicable
1991-02-27 05:12,gorier,naturalization,avers
1991-03-05 10:07,gun,Navarro,intimacy
1991-03-10 09:07,distraught,Reuters,abasing
1991-03-19 19:11,radiated,Malta,panes
1991-03-24 18:11,neurotics,retrenches,realest
1991-03-26 19:10,orbit,bureaucracy,Okeechobee
1991-05-03 03:10,chatting,terminate,paeans
1991-05-04 16:12,dusters,pillowed,eked
1991-05-09 09:08,pontificated,entitle,shanks
1991-05-22 01:10,antihero,palliating,wool
1991-06-10 02:11,upgrade,Rolland,tailor
1991-06-18 19:07,April,laxest,heterodox
1991-06-18 23:11,androgynous,limbs,campaigner
1991-06-28 16:08,beanbag,tremor,ailerons
1991-06-28 24:03,macintoshes,ferries,Libyan
1991-07-10 20:09,waken,light,drumsticks
1991-07-13 02:01,acanthi,vicar,Elvis
1991-07-15 01:06,grapples,soapiest,Navratilova
1991-07-17 17:09,bastards,album,shocks
1991-07-28 16:02,Internationale,payers,protracts
1991-08-02 05:09,Effie,palpitating,hushes
1991-08-02 10:02,jugging,crinoline,synthesizes
1991-08-15 15:04,chortled,maturation,characters
1991-08-16 08:01,safeguard,mainland,crackerjacks
1991-08-19 10:12,sweetmeats,Leila,prim
1992-04-02 00:05,commercialize,Capitoline,kinsmen
1992-04-02 21:08,overcharged,nib,betaking
1992-04-09 07:10,perms,clogged,disembody
1992-04-12 02:01,Niobe,transacts,compactly
1992-04-22 00:10,daze,cogitated,Sol
1992-05-03 01:09,unionizing,unfriendly,noncompliance
1992-05-03 14:02,readings,Stone,wormiest
1992-05-06 03:12,slitted,faultier,shabby
1992-05-08 06:08,nodular,erythrocyte,backbiting
1992-05-13 02:09,demoralize,dooming,magnums
1992-08-04 18:07,ingredients,homers,draining
1992-08-06 16:08,cosmetologist,Sullivan,password
1992-08-09 13:10,guide,instruct,cabarets
1992-08-10 11:12,footsteps,tenderizer,hanging
1992-08-11 19:11,subnormal,needfuls,knickknack
1992-08-12 01:11,Lois,initialized,spate
1992-08-14 18:01,jerkwater,pastiches,cleanlier
1992-08-19 16:07,swankier,delicacy,barricading
1992-08-20 12:10,Plutarch,Leander,lemons
1992-08-21 15:04,elevens,Candy,rationing
1992-09-01 08:10,induced,Schwinger,wilded
1992-09-02 21:11,Michigander,snivels,disports
1992-09-02 24:09,Toni,guessable,staring
1992-09-05 01:07,marquees,implanted,clinching
1992-09-08 06:11,detouring,preparations,cants
1992-09-08 24:02,whackier,misplacing,impoverish
1992-09-09 20:09,Leanna,yachts,Kevin
1992-09-12 16:08,entire,Savior,wakeful
1992-09-13 15:06,foci,nakeder,normality
1992-09-21 02:02,Eddington,bankbooks,mew
1992-09-22 22:11,shoveling,abut,discolors
1992-09-24 08:10,Natchez,clefts,besot
1992-09-25 03:04,snobbery,ferments,hypermarket
1992-09-26 24:09,advisories,Tartuffe,leaden
1992-09-27 05:07,vociferation,towelling,comptroller
1992-11-02 03:09,dismaying,baptistery,rooftop
1992-11-07 07:01,decamps,recur,microfilming
1992-11-09 23:01,mementos,quiting,nomenclature
1992-11-21 11:04,zigzagging,prefixes,alders
1992-11-21 21:03,satiate,consorting,droll
1992-12-01 08:11,hardline,cemented,facsimiles
1992-12-01 19:04,flamingoes,speeching,unconvinced
1992-12-04 12:09,wetback,finking,spattering
1992-12-17 04:04,multidimensional,looms,fundamentally
1992-12-18 24:01,defectives,roosted,assigns
1993-01-11 15:01,testes,countersigning,rosins
1993-01-14 00:09,claim,federals,spiky
1993-01-15 16:05,unify,familiarizes,piecemeal
1993-01-20 08:07,chaffed,smudgiest,assails
1993-01-21 17:12,shapes,formals,deter
1993-02-05 05:05,Branden,straggles,coordinator
1993-02-05 07:07,malignancies,flashbulbs,lactates
1993-02-08 21:06,Iapetus,silkworms,haddock
1993-02-14 16:03,captaining,lodging,rated
1993-02-22 18:02,exchanged,rugging,possessive
1993-05-04 18:04,monstrance,lying,dissimilar
1993-05-12 24:07,braves,dieresis,jingoist
1993-05-18 14:11,parolee,Winchell,miscalls
1993-05-19 04:10,Mozambican,dials,Indians
1993-05-25 18:11,bantamweights,remainders,Nankings
1993-07-09 07:12,metals,freewheels,regret
1993-07-10 00:06,Swedes,juggle,interim
1993-07-11 04:03,supremacists,overreached,Laos
1993-07-17 04:12,tofu,restructure,acetic
1993-07-26 18:03,Daugherty,cartoon,grandpas
1993-09-01 02:06,shields,Hancock,glories
1993-09-05 15:03,Sabine,malleability,stenographic
1993-09-06 02:02,amended,dynasties,firehouses
1993-09-11 00:01,relocated,halest,betters
1993-09-11 05:02,phoniest,mom,bared
1993-09-14 04:08,wattle,assessors,bursar
1993-09-14 08:12,restructurings,dyeing,effacing
1993-09-15 01:07,peasantry,courtiers,Andromache
1993-09-16 11:10,camellias,gurus,Angelina
1993-09-16 12:04,adjourns,spinsterhood,aloud
1993-09-18 07:08,poises,brine,grind
1993-09-18 10:06,Oxford,hooray,insect
1993-09-21 24:08,adulthood,statesman,drugged
1993-09-23 21:10,truckles,entries,unpopularity
1993-09-24 23:10,astrophysicist,conjugated,overspill
1993-11-03 10:11,arrange,vaccinates,Sassanian
1993-11-05 00:01,seaworthier,stopwatch,maintainable
1993-11-05 18:01,succeed,herrings,cogent
1993-11-07 14:06,bitchy,launderers,caprices
1993-11-08 04:05,nippling,mutilation,invulnerably
1993-11-08 04:08,spindly,wingspans,searchlights
1993-11-08 10:09,revolve,stupider,noncombatant
1993-11-08 19:05,adjudicate,modestly,schmooze
1993-11-12 22:07,ambassadorial,heehawing,jilts
1993-11-13 13:02,Frenchman,folder,wildfires
1993-11-24 09:01,spoonbills,powers,Aquariuses
1993-11-24 17:07,twenty,headquarter,beds
1993-11-25 03:02,serapes,Ozymandias,emceed
1993-11-27 06:01,Britannica,textbooks,jobbed
1993-11-28 00:08,Getty,hackle,hoisted
1993-12-02 13:05,elderberry,participator,thrashes
1993-12-06 04:10,whichever,whatchamacallits,Canterbury
1993-12-07 17:12,deadest,orchestrations,disabilities
1993-12-13 14:12,pedant,thrifts,Pepin
1993-12-14 17:04,bassinets,Latinos,Fiberglas
1993-12-17 11:10,narrations,austerity,Lucifer
1993-12-22 22:01,Salish,elects,prospectives
1993-12-23 05:08,intensities,tutor,popularizing
1993-12-25 08:04,radial,snazzy,fliers
1993-12-26 01:03,intervening,cotillion,aggregates
1994-03-01 09:01,diminishes,sautéing,corrugates
1994-03-04 15:12,hoodwinked,botching,plateaus
1994-03-05 02:02,unpretentious,supersede,transmitter
1994-03-06 03:01,fluents,fumbles,drumstick
1994-03-08 07:08,snapped,sump,cargos
1994-03-16 21:09,nurtures,levering,delightfully
1994-03-17 00:01,Cathleen,bristled,barley
1994-03-17 17:08,disinterred,affirmation,incidents
1994-03-19 03:08,scintillating,tattlers,expense
1994-03-19 11:08,madcaps,ruby,sloped
1994-03-20 03:04,star,titting,Argonne
1994-03-22 10:08,servicewomen,jinxing,hewed
1994-03-22 14:11,moods,fleecing,extenuate
1994-03-24 13:10,tailless,lawfulness,skateboarder
1994-03-27 01:12,kind,orioles,stink
1994-04-01 12:03,blunts,iterate,mufti
1994-04-02 18:06,incongruities,jangled,lasagna
1994-04-16 06:05,drummers,ferocious,weeklies
1994-04-22 18:05,sparseness,darting,cosigns
1994-04-23 23:08,instructing,rhomboides,batten
1994-05-02 13:03,Trevelyan,impeccably,paraplegia
1994-05-08 09:03,icicles,refurbishing,member
1994-05-08 14:01,gangland,unbinding,eased
